iteration, fitness
0, 704.72
1, 1718.32
2, 1039.92
3, 264.13
4, 391.04
5, 167.89
6, 155.71
7, 193.75
8, 140.72
9, 235.22
10, 236.91
11, 165.66
12, 147.29
13, 164.80
14, 158.48
15, 147.21
16, 143.79
17, 135.31
18, 241.98
19, 155.12
20, 129.49
21, 224.02
22, 154.46
23, 151.80
24, 129.53
25, 137.77
26, 176.63
27, 154.69
28, 198.36
29, 159.81
30, 143.96
31, 151.29
32, 125.35
33, 164.63
34, 152.69
35, 162.17
36, 140.97
37, 144.49
38, 171.73
39, 180.47
40, 188.94
41, 143.41
42, 191.53
43, 215.12
44, 189.97
45, 161.44
46, 143.20
47, 171.33
48, 148.34
49, 215.83
StdDev 258.53, Avg 232.63
Min 125.35, Max 1718.32
Variance 66835.64, SumOfDiff 3341781.97
