iteration, fitness
0, 2739.65
1, 607.61
2, 583.12
3, 564.04
4, 584.00
5, 542.48
6, 607.59
7, 560.92
8, 551.41
9, 597.27
10, 545.37
11, 575.88
12, 546.37
13, 536.13
14, 584.36
15, 537.46
16, 591.32
17, 548.75
18, 596.33
19, 538.06
20, 581.70
21, 548.14
22, 544.17
23, 625.39
24, 534.51
25, 560.59
26, 531.55
27, 581.70
28, 542.66
29, 587.56
30, 539.82
31, 546.38
32, 537.13
33, 514.52
34, 555.19
35, 544.27
36, 528.76
37, 550.32
38, 542.53
39, 575.16
40, 531.87
41, 557.88
42, 533.52
43, 533.26
44, 527.84
45, 560.21
46, 535.49
47, 524.25
48, 561.55
49, 521.34
StdDev 306.71, Avg 599.95
Min 514.52, Max 2739.65
Variance 94070.71, SumOfDiff 4703535.30
