iteration, fitness
0, 1583.91
1, 622.73
2, 500.01
3, 439.41
4, 403.42
5, 384.33
6, 365.25
7, 357.19
8, 349.10
9, 342.71
10, 334.72
11, 329.93
12, 327.23
13, 327.16
14, 325.99
15, 325.99
16, 324.06
17, 324.06
18, 324.21
19, 323.89
20, 323.73
21, 323.37
22, 323.18
23, 323.18
24, 323.18
25, 323.18
26, 323.18
27, 323.18
28, 323.18
29, 323.18
30, 323.18
31, 323.18
32, 323.18
33, 322.82
34, 322.90
35, 322.73
36, 322.73
37, 322.73
38, 322.73
39, 322.73
40, 322.66
41, 322.82
42, 323.37
43, 322.68
44, 322.68
45, 322.68
46, 322.68
47, 322.68
48, 322.68
49, 322.68
StdDev 181.45, Avg 366.09
Min 322.66, Max 1583.91
Variance 32925.76, SumOfDiff 1646287.96
