iteration, fitness
0, 3104.39
1, 2143.46
2, 1853.33
3, 6305.84
4, 1712.55
5, 1564.74
6, 6340.69
7, 1673.25
8, 1670.81
9, 1170.44
10, 6190.31
11, 1613.89
12, 1605.20
13, 6279.51
14, 1805.81
15, 1456.37
16, 6189.93
17, 1813.83
18, 6243.29
19, 2225.60
20, 1923.94
21, 1848.12
22, 1843.56
23, 1651.91
24, 6161.30
25, 1680.84
26, 1545.11
27, 6167.42
28, 1977.13
29, 1672.68
30, 1434.58
31, 6278.89
32, 1710.83
33, 1592.45
34, 6304.33
35, 1780.73
36, 1596.60
37, 1428.01
38, 6262.54
39, 1646.70
40, 1558.74
41, 6216.91
42, 1868.49
43, 1841.93
44, 1745.03
45, 6270.88
46, 1814.84
47, 1637.74
48, 1483.52
49, 6259.19
StdDev 2039.85, Avg 3003.36
Min 1170.44, Max 6340.69
Variance 4160996.71, SumOfDiff 208049835.28
