iteration, fitness
0, 535.70
1, 511.41
2, 500.66
3, 481.48
4, 476.98
5, 476.98
6, 470.85
7, 470.85
8, 470.85
9, 463.61
10, 462.77
11, 455.16
12, 452.63
13, 452.63
14, 452.63
15, 452.63
16, 438.15
17, 434.50
18, 434.50
19, 431.54
20, 426.59
21, 426.59
22, 426.59
23, 426.59
24, 426.59
25, 426.59
26, 426.59
27, 426.59
28, 426.59
29, 426.59
30, 426.59
31, 426.59
32, 426.59
33, 426.59
34, 426.59
35, 426.59
36, 426.59
37, 426.59
38, 426.59
39, 426.59
40, 426.59
41, 426.59
42, 426.59
43, 426.59
44, 426.59
45, 426.59
46, 424.19
47, 424.19
48, 424.19
49, 424.19
StdDev 25.59, Avg 442.29
Min 424.19, Max 535.70
Variance 654.88, SumOfDiff 32743.81
