iteration, fitness
0, 1328.01
1, 549.93
2, 510.14
3, 472.09
4, 434.69
5, 426.10
6, 395.85
7, 386.40
8, 373.48
9, 362.35
10, 343.89
11, 351.09
12, 348.20
13, 344.51
14, 340.04
15, 330.33
16, 326.37
17, 323.41
18, 317.33
19, 314.92
20, 310.86
21, 311.36
22, 309.20
23, 307.69
24, 306.90
25, 305.80
26, 300.20
27, 298.40
28, 300.27
29, 298.84
30, 297.93
31, 299.04
32, 297.23
33, 294.40
34, 298.02
35, 300.74
36, 298.75
37, 296.01
38, 294.47
39, 294.25
40, 293.76
41, 293.69
42, 293.82
43, 292.29
44, 289.77
45, 290.89
46, 292.91
47, 292.36
48, 290.25
49, 288.81
StdDev 151.04, Avg 350.36
Min 288.81, Max 1328.01
Variance 22812.94, SumOfDiff 1140647.00
