iteration, fitness
0, 2838.95
1, 554.66
2, 492.76
3, 460.52
4, 455.85
5, 429.78
6, 396.14
7, 384.80
8, 376.24
9, 373.76
10, 362.95
11, 349.27
12, 337.29
13, 343.41
14, 333.37
15, 340.29
16, 333.10
17, 323.23
18, 317.02
19, 312.37
20, 312.27
21, 307.59
22, 305.70
23, 304.26
24, 301.59
25, 301.08
26, 303.06
27, 301.19
28, 301.39
29, 302.02
30, 295.91
31, 295.03
32, 292.80
33, 296.58
34, 294.44
35, 293.24
36, 293.48
37, 292.73
38, 292.48
39, 292.42
40, 291.16
41, 290.96
42, 290.76
43, 290.76
44, 290.14
45, 291.85
46, 291.29
47, 290.88
48, 291.21
49, 292.58
StdDev 356.03, Avg 380.13
Min 290.14, Max 2838.95
Variance 126754.33, SumOfDiff 6337716.31
