iteration, fitness
0, 3094.32
1, 151.74
2, 164.47
3, 155.02
4, 177.10
5, 157.36
6, 157.19
7, 144.89
8, 161.92
9, 153.20
10, 152.51
11, 149.70
12, 146.78
13, 151.91
14, 146.80
15, 140.26
16, 157.77
17, 150.13
18, 148.65
19, 145.06
20, 142.98
21, 169.81
22, 145.11
23, 161.20
24, 148.89
25, 145.67
26, 162.65
27, 143.10
28, 158.17
29, 139.78
30, 160.60
31, 142.69
32, 149.70
33, 140.04
34, 157.75
35, 145.75
36, 140.00
37, 159.73
38, 142.20
39, 142.20
40, 142.00
41, 141.09
42, 160.37
43, 144.17
44, 143.83
45, 158.37
46, 144.23
47, 144.11
48, 160.98
49, 144.07
StdDev 412.17, Avg 209.76
Min 139.78, Max 3094.32
Variance 169883.94, SumOfDiff 8494196.75
