iteration, fitness
0, 3567.22
1, 236.06
2, 270.74
3, 284.18
4, 318.22
5, 301.29
6, 233.83
7, 249.26
8, 231.93
9, 206.44
10, 237.83
11, 213.46
12, 197.07
13, 194.12
14, 202.96
15, 187.50
16, 187.55
17, 194.47
18, 188.35
19, 183.27
20, 164.28
21, 188.83
22, 200.51
23, 197.76
24, 170.55
25, 177.40
26, 159.75
27, 165.85
28, 167.26
29, 169.15
30, 155.61
31, 161.20
32, 162.32
33, 170.35
34, 157.23
35, 151.57
36, 165.42
37, 163.36
38, 159.50
39, 168.50
40, 150.07
41, 166.33
42, 170.17
43, 171.98
44, 163.85
45, 154.35
46, 154.35
47, 162.54
48, 160.31
49, 159.40
StdDev 474.46, Avg 257.51
Min 150.07, Max 3567.22
Variance 225112.20, SumOfDiff 11255609.95
