iteration, fitness
0, 1571.18
1, 122.31
2, 296.62
3, 121.00
4, 118.32
5, 128.59
6, 120.36
7, 119.28
8, 117.14
9, 126.63
10, 114.08
11, 130.46
12, 118.55
13, 114.70
14, 106.83
15, 126.64
16, 108.77
17, 125.86
18, 111.73
19, 108.82
20, 120.53
21, 113.09
22, 112.90
23, 110.06
24, 102.49
25, 139.97
26, 116.42
27, 113.21
28, 106.92
29, 105.97
30, 126.45
31, 114.24
32, 109.82
33, 131.17
34, 110.87
35, 123.11
36, 109.32
37, 124.27
38, 107.49
39, 125.66
40, 106.51
41, 103.32
42, 133.57
43, 113.06
44, 110.22
45, 128.37
46, 103.44
47, 131.11
48, 113.95
49, 107.27
StdDev 204.82, Avg 149.65
Min 102.49, Max 1571.18
Variance 41950.66, SumOfDiff 2097533.17
