iteration, fitness
0, 986.78
1, 540.80
2, 434.31
3, 356.61
4, 346.22
5, 340.10
6, 330.00
7, 325.12
8, 322.94
9, 320.36
10, 319.31
11, 316.05
12, 316.08
13, 315.75
14, 314.55
15, 314.55
16, 313.23
17, 313.60
18, 313.77
19, 313.64
20, 313.37
21, 313.90
22, 313.43
23, 314.59
24, 313.66
25, 313.27
26, 313.27
27, 313.24
28, 312.85
29, 313.22
30, 312.27
31, 312.65
32, 312.59
33, 312.36
34, 313.58
35, 312.94
36, 312.94
37, 312.12
38, 312.12
39, 312.12
40, 312.12
41, 312.19
42, 311.90
43, 311.53
44, 311.53
45, 311.53
46, 311.53
47, 311.53
48, 311.53
49, 311.53
StdDev 99.71, Avg 336.62
Min 311.53, Max 986.78
Variance 9942.27, SumOfDiff 497113.73
