iteration, fitness
0, 1584.85
1, 156.37
2, 131.16
3, 125.44
4, 118.42
5, 115.17
6, 121.21
7, 118.33
8, 129.38
9, 119.90
10, 117.26
11, 116.44
12, 111.89
13, 117.82
14, 115.20
15, 114.82
16, 124.02
17, 113.62
18, 114.90
19, 110.55
20, 108.93
21, 133.04
22, 114.57
23, 121.92
24, 110.36
25, 121.54
26, 110.35
27, 107.84
28, 137.30
29, 114.51
30, 108.50
31, 117.61
32, 109.37
33, 106.70
34, 125.16
35, 112.64
36, 100.64
37, 122.69
38, 110.20
39, 108.64
40, 129.29
41, 106.75
42, 125.27
43, 110.69
44, 106.16
45, 102.20
46, 129.14
47, 107.02
48, 105.27
49, 104.43
StdDev 205.78, Avg 146.11
Min 100.64, Max 1584.85
Variance 42345.93, SumOfDiff 2117296.25
