iteration, fitness
0, 1300.32
1, 1115.43
2, 1077.80
3, 1071.34
4, 1071.27
5, 1071.27
6, 1071.27
7, 1071.27
8, 1071.27
9, 1071.27
10, 1071.27
11, 1071.27
12, 1071.27
13, 1071.27
14, 1071.27
15, 1071.27
16, 1071.27
17, 1071.27
18, 1071.27
19, 1071.27
20, 1071.27
21, 1071.27
22, 1071.27
23, 1071.27
24, 1071.27
25, 1071.27
26, 1071.27
27, 1071.27
28, 1071.27
29, 1071.27
30, 1071.27
31, 1071.27
32, 1071.27
33, 1071.27
34, 1071.27
35, 1071.27
36, 1071.27
37, 1071.27
38, 1071.27
39, 1071.27
40, 1071.27
41, 1071.27
42, 1071.27
43, 1071.27
44, 1071.27
45, 1071.27
46, 1071.27
47, 1071.27
48, 1071.27
49, 1071.27
StdDev 32.52, Avg 1076.86
Min 1071.27, Max 1300.32
Variance 1057.82, SumOfDiff 52891.19
