iteration, fitness
0, 1532.82
1, 687.35
2, 466.91
3, 412.13
4, 378.52
5, 363.63
6, 349.58
7, 341.29
8, 331.20
9, 325.32
10, 320.62
11, 317.51
12, 316.71
13, 316.12
14, 317.65
15, 315.08
16, 314.38
17, 312.26
18, 311.76
19, 311.62
20, 311.54
21, 311.72
22, 311.79
23, 311.54
24, 311.58
25, 310.88
26, 310.88
27, 310.77
28, 310.77
29, 310.77
30, 310.62
31, 310.73
32, 309.97
33, 309.92
34, 309.92
35, 309.92
36, 309.92
37, 309.92
38, 309.92
39, 309.92
40, 309.92
41, 309.92
42, 309.92
43, 309.92
44, 309.92
45, 309.92
46, 309.92
47, 309.92
48, 309.92
49, 309.92
StdDev 178.39, Avg 353.09
Min 309.92, Max 1532.82
Variance 31821.25, SumOfDiff 1591062.71
