iteration, fitness
0, 3174.57
1, 1025.50
2, 280.18
3, 411.22
4, 419.09
5, 482.42
6, 336.93
7, 621.66
8, 377.72
9, 564.73
10, 478.52
11, 635.98
12, 562.08
13, 972.56
14, 1467.01
15, 674.56
16, 799.36
17, 1050.63
18, 1572.62
19, 1810.83
20, 1874.61
21, 1465.84
22, 1662.96
23, 1765.76
24, 1747.23
25, 1853.52
26, 2223.12
27, 1317.89
28, 1940.04
29, 2351.08
30, 1957.07
31, 1410.68
32, 2196.17
33, 2162.68
34, 2202.04
35, 2582.64
36, 1473.40
37, 1486.18
38, 2459.93
39, 2075.57
40, 1904.26
41, 1427.80
42, 2512.81
43, 1331.62
44, 1762.47
45, 1310.08
46, 1571.79
47, 2105.37
48, 2197.81
49, 2250.83
StdDev 711.17, Avg 1486.03
Min 280.18, Max 3174.57
Variance 505769.29, SumOfDiff 25288464.68
