iteration, fitness
0, 2837.93
1, 663.73
2, 626.53
3, 580.19
4, 619.38
5, 556.47
6, 544.71
7, 593.86
8, 558.94
9, 581.54
10, 565.08
11, 558.18
12, 554.88
13, 543.63
14, 575.27
15, 543.24
16, 591.75
17, 545.36
18, 582.46
19, 561.88
20, 560.77
21, 554.59
22, 569.86
23, 533.57
24, 565.25
25, 547.52
26, 523.54
27, 588.19
28, 551.25
29, 537.77
30, 570.39
31, 537.93
32, 579.19
33, 553.03
34, 542.48
35, 553.55
36, 546.86
37, 536.56
38, 558.99
39, 551.92
40, 544.17
41, 567.00
42, 529.44
43, 560.01
44, 549.25
45, 540.03
46, 537.54
47, 533.35
48, 559.18
49, 538.82
StdDev 319.85, Avg 606.14
Min 523.54, Max 2837.93
Variance 102306.18, SumOfDiff 5115309.19
