iteration, fitness
0, 858.29
1, 85.21
2, 83.85
3, 79.74
4, 90.82
5, 86.10
6, 83.95
7, 86.26
8, 84.07
9, 80.81
10, 87.10
11, 81.25
12, 80.71
13, 84.62
14, 82.56
15, 81.04
16, 88.03
17, 81.56
18, 86.42
19, 81.51
20, 90.30
21, 78.24
22, 87.45
23, 83.52
24, 81.94
25, 81.57
26, 81.60
27, 80.68
28, 83.31
29, 80.24
30, 84.59
31, 83.65
32, 82.21
33, 80.93
34, 85.29
35, 80.01
36, 83.29
37, 80.09
38, 78.43
39, 87.40
40, 78.87
41, 87.87
42, 78.86
43, 94.14
44, 82.36
45, 80.68
46, 78.27
47, 87.01
48, 82.44
49, 86.33
StdDev 108.54, Avg 98.91
Min 78.24, Max 858.29
Variance 11780.43, SumOfDiff 589021.47
