iteration, fitness
0, 1553.70
1, 4375.19
2, 1403.55
3, 1356.60
4, 4375.19
5, 1413.16
6, 1346.01
7, 1277.42
8, 4375.19
9, 1441.06
10, 1121.99
11, 1002.73
12, 4375.19
13, 1478.48
14, 1061.97
15, 4375.19
16, 1378.44
17, 1058.49
18, 1019.95
19, 905.08
20, 4375.19
21, 1304.87
22, 941.50
23, 4375.19
24, 1313.08
25, 1228.92
26, 1181.79
27, 1144.03
28, 872.97
29, 4375.19
30, 1069.61
31, 1003.99
32, 4375.19
33, 1324.52
34, 1103.07
35, 4375.19
36, 1466.69
37, 1319.63
38, 1023.67
39, 4375.19
40, 1285.83
41, 1249.99
42, 4375.19
43, 1328.18
44, 4375.19
45, 1525.23
46, 4375.19
47, 1568.86
48, 1249.17
49, 4375.19
StdDev 1446.41, Avg 2179.04
Min 872.97, Max 4375.19
Variance 2092109.63, SumOfDiff 104605481.73
