iteration, fitness
0, 2999.99
1, 3416.30
2, 1200.12
3, 1479.72
4, 1711.40
5, 1891.86
6, 1444.83
7, 3021.99
8, 2171.53
9, 2423.31
10, 3140.02
11, 4308.85
12, 3417.87
13, 4108.44
14, 4936.95
15, 4382.10
16, 3772.32
17, 3113.68
18, 4002.24
19, 3415.53
20, 3413.86
21, 3819.15
22, 5350.55
23, 4565.02
24, 4662.74
25, 6527.57
26, 8897.18
27, 6367.68
28, 4258.80
29, 8215.41
30, 9099.10
31, 6448.70
32, 6242.77
33, 4412.57
34, 3007.57
35, 4208.56
36, 5228.06
37, 3926.54
38, 5603.01
39, 5730.17
40, 7459.93
41, 10061.53
42, 4935.97
43, 2769.25
44, 6869.16
45, 7714.04
46, 6492.36
47, 3100.59
48, 4088.51
49, 7495.58
StdDev 2082.00, Avg 4626.62
Min 1200.12, Max 10061.53
Variance 4334734.33, SumOfDiff 216736716.64
