iteration, fitness
0, 901.22
1, 534.51
2, 480.60
3, 454.51
4, 416.80
5, 406.63
6, 403.83
7, 402.05
8, 399.56
9, 397.29
10, 395.36
11, 392.00
12, 387.66
13, 387.66
14, 387.66
15, 389.71
16, 389.71
17, 387.07
18, 387.07
19, 387.07
20, 387.07
21, 387.07
22, 387.07
23, 387.07
24, 387.07
25, 387.07
26, 387.07
27, 387.07
28, 387.07
29, 387.07
30, 387.07
31, 387.07
32, 387.07
33, 387.07
34, 387.07
35, 387.07
36, 387.07
37, 387.07
38, 387.07
39, 387.07
40, 387.07
41, 387.07
42, 387.07
43, 387.07
44, 387.07
45, 387.07
46, 387.07
47, 387.07
48, 387.07
49, 387.07
StdDev 75.31, Avg 406.00
Min 387.07, Max 901.22
Variance 5672.23, SumOfDiff 283611.55
