iteration, fitness
0, 3226.68
1, 1590.42
2, 494.68
3, 1172.13
4, 1046.17
5, 721.95
6, 782.91
7, 696.74
8, 765.50
9, 664.98
10, 394.14
11, 484.96
12, 1504.56
13, 998.41
14, 2070.57
15, 2190.25
16, 1468.11
17, 1869.00
18, 1472.84
19, 2380.39
20, 2233.91
21, 1182.91
22, 1827.33
23, 2568.93
24, 1678.85
25, 1219.56
26, 1354.65
27, 2769.11
28, 1569.55
29, 1461.55
30, 1664.61
31, 1854.26
32, 1653.89
33, 2624.35
34, 3355.19
35, 2800.51
36, 3649.65
37, 2304.40
38, 1518.62
39, 2042.19
40, 1861.67
41, 2034.71
42, 1659.48
43, 1689.64
44, 1502.34
45, 1722.55
46, 3426.73
47, 1855.08
48, 1782.36
49, 2213.51
StdDev 766.11, Avg 1741.55
Min 394.14, Max 3649.65
Variance 586923.93, SumOfDiff 29346196.73
