iteration, fitness
0, 1363.16
1, 108.27
2, 109.65
3, 93.25
4, 88.21
5, 82.41
6, 75.61
7, 68.81
8, 63.17
9, 61.99
10, 57.94
11, 53.35
12, 52.64
13, 50.85
14, 48.59
15, 50.36
16, 49.19
17, 48.72
18, 47.65
19, 48.14
20, 46.72
21, 44.30
22, 44.28
23, 44.65
24, 44.48
25, 44.83
26, 44.07
27, 44.07
28, 43.84
29, 44.19
30, 44.05
31, 44.63
32, 44.06
33, 43.99
34, 43.83
35, 43.83
36, 43.83
37, 43.57
38, 43.12
39, 43.99
40, 43.50
41, 43.50
42, 43.73
43, 43.62
44, 43.62
45, 44.45
46, 44.58
47, 44.44
48, 44.33
49, 43.31
StdDev 184.20, Avg 78.91
Min 43.12, Max 1363.16
Variance 33928.23, SumOfDiff 1696411.41
