iteration, fitness
0, 1409.24
1, 782.36
2, 307.57
3, 307.57
4, 110.25
5, 111.35
6, 118.20
7, 142.61
8, 121.48
9, 113.11
10, 142.60
11, 117.89
12, 136.83
13, 120.67
14, 115.89
15, 126.21
16, 118.17
17, 126.96
18, 120.58
19, 148.44
20, 128.07
21, 131.67
22, 118.62
23, 121.62
24, 131.15
25, 110.27
26, 139.21
27, 120.74
28, 127.84
29, 145.96
30, 130.15
31, 125.80
32, 123.61
33, 135.19
34, 136.78
35, 119.55
36, 155.74
37, 130.57
38, 132.59
39, 125.68
40, 138.19
41, 131.96
42, 151.45
43, 145.18
44, 123.28
45, 136.64
46, 145.19
47, 133.32
48, 138.17
49, 144.96
StdDev 201.36, Avg 175.54
Min 110.25, Max 1409.24
Variance 40546.90, SumOfDiff 2027344.92
