iteration, fitness
0, 863.26
1, 86.19
2, 101.48
3, 85.22
4, 78.49
5, 87.77
6, 81.68
7, 88.36
8, 82.42
9, 87.59
10, 80.83
11, 89.58
12, 79.79
13, 87.61
14, 80.50
15, 84.96
16, 80.02
17, 83.16
18, 80.03
19, 82.86
20, 79.18
21, 86.06
22, 80.24
23, 79.92
24, 78.07
25, 82.29
26, 80.26
27, 78.33
28, 86.53
29, 76.19
30, 85.15
31, 80.90
32, 80.25
33, 86.68
34, 80.27
35, 79.14
36, 90.98
37, 80.06
38, 81.24
39, 79.85
40, 78.49
41, 84.48
42, 80.56
43, 78.38
44, 81.01
45, 78.72
46, 84.36
47, 77.92
48, 91.36
49, 79.33
StdDev 109.37, Avg 98.36
Min 76.19, Max 863.26
Variance 11960.78, SumOfDiff 598038.90
