iteration, fitness
0, 1967.91
1, 16945.47
2, 2380.33
3, 20499.64
4, 3859.88
5, 2653.74
6, 20499.64
7, 3775.19
8, 2828.31
9, 2725.44
10, 20499.64
11, 4412.96
12, 20499.64
13, 3205.01
14, 20484.79
15, 4165.80
16, 20475.66
17, 5272.54
18, 3711.73
19, 20474.53
20, 3756.80
21, 20499.64
22, 3722.07
23, 3680.76
24, 20487.03
25, 2698.59
26, 20499.64
27, 3942.42
28, 2669.01
29, 20499.64
30, 3141.66
31, 20499.64
32, 3049.04
33, 20499.64
34, 4774.39
35, 3140.94
36, 20499.64
37, 4605.82
38, 4199.09
39, 3152.34
40, 2875.44
41, 20499.64
42, 2726.38
43, 20499.64
44, 3495.71
45, 2700.71
46, 2551.47
47, 20499.64
48, 3654.99
49, 3576.50
StdDev 8143.72, Avg 9488.72
Min 1967.91, Max 20499.64
Variance 66320198.36, SumOfDiff 3316009918.03
