iteration, fitness
0, 2171.86
1, 1996.96
2, 1248.68
3, 1095.42
4, 940.17
5, 879.51
6, 1003.10
7, 875.29
8, 1187.35
9, 1314.33
10, 1420.57
11, 916.37
12, 803.71
13, 1564.98
14, 1233.26
15, 1409.70
16, 1250.82
17, 941.56
18, 1675.70
19, 964.23
20, 1164.37
21, 1839.16
22, 1033.23
23, 1055.06
24, 974.45
25, 886.52
26, 2876.47
27, 1950.08
28, 1729.07
29, 1550.43
30, 1787.88
31, 1023.46
32, 1476.73
33, 1716.54
34, 1305.49
35, 1102.84
36, 952.04
37, 913.05
38, 998.10
39, 1095.92
40, 894.23
41, 784.22
42, 890.64
43, 912.75
44, 1039.64
45, 2020.52
46, 1255.96
47, 985.36
48, 1482.89
49, 1313.96
StdDev 425.14, Avg 1278.09
Min 784.22, Max 2876.47
Variance 180739.97, SumOfDiff 9036998.50
