iteration, fitness
0, 1748.11
1, 114.88
2, 113.80
3, 103.05
4, 82.45
5, 79.50
6, 85.36
7, 76.98
8, 68.42
9, 63.09
10, 56.84
11, 53.51
12, 55.08
13, 51.91
14, 48.37
15, 48.94
16, 44.39
17, 41.92
18, 42.94
19, 44.39
20, 42.88
21, 42.41
22, 40.09
23, 39.10
24, 39.36
25, 38.96
26, 39.02
27, 39.19
28, 39.19
29, 38.40
30, 39.66
31, 38.89
32, 37.81
33, 38.04
34, 38.07
35, 37.47
36, 37.11
37, 36.94
38, 37.83
39, 36.78
40, 37.93
41, 36.94
42, 36.66
43, 36.86
44, 37.35
45, 37.05
46, 37.42
47, 36.94
48, 36.90
49, 36.68
StdDev 238.65, Avg 83.44
Min 36.66, Max 1748.11
Variance 56952.81, SumOfDiff 2847640.63
