iteration, fitness
0, 4930.45
1, 621.99
2, 614.44
3, 627.59
4, 611.80
5, 600.89
6, 607.42
7, 590.20
8, 654.27
9, 658.57
10, 724.57
11, 625.64
12, 569.10
13, 560.34
14, 575.46
15, 583.02
16, 557.76
17, 572.70
18, 581.09
19, 591.03
20, 554.97
21, 578.81
22, 570.81
23, 557.65
24, 547.87
25, 549.92
26, 566.61
27, 568.84
28, 555.06
29, 567.72
30, 555.96
31, 531.23
32, 533.88
33, 568.67
34, 573.44
35, 551.90
36, 567.32
37, 596.82
38, 553.04
39, 563.87
40, 544.13
41, 563.09
42, 553.10
43, 565.12
44, 544.79
45, 542.81
46, 552.93
47, 540.96
48, 582.18
49, 557.63
StdDev 610.46, Avg 664.39
Min 531.23, Max 4930.45
Variance 372666.81, SumOfDiff 18633340.31
