iteration, fitness
0, 2632.41
1, 1887.13
2, 535.32
3, 6230.60
4, 1145.61
5, 6295.24
6, 1412.09
7, 6251.49
8, 2247.32
9, 1395.37
10, 6237.39
11, 2007.00
12, 1822.68
13, 1785.90
14, 1586.34
15, 6256.67
16, 1473.60
17, 1185.23
18, 6247.44
19, 1365.53
20, 6188.30
21, 1927.64
22, 1440.70
23, 6271.09
24, 1596.11
25, 1216.80
26, 6198.85
27, 1877.07
28, 1760.81
29, 1383.89
30, 6310.66
31, 1454.75
32, 6304.57
33, 1797.87
34, 1481.30
35, 6271.89
36, 1444.74
37, 1325.51
38, 6293.09
39, 1909.89
40, 1682.49
41, 6285.13
42, 1913.74
43, 1729.21
44, 6269.15
45, 2023.00
46, 1623.76
47, 6277.79
48, 1784.04
49, 1654.81
StdDev 2180.14, Avg 3113.98
Min 535.32, Max 6310.66
Variance 4752995.34, SumOfDiff 237649766.97
