iteration, fitness
0, 3091.92
1, 202.36
2, 196.20
3, 180.05
4, 169.96
5, 178.04
6, 151.94
7, 173.23
8, 153.96
9, 169.61
10, 149.57
11, 147.54
12, 160.86
13, 143.03
14, 151.10
15, 146.40
16, 142.98
17, 164.27
18, 149.62
19, 144.19
20, 142.04
21, 156.03
22, 146.28
23, 137.31
24, 159.70
25, 143.65
26, 138.52
27, 158.55
28, 139.87
29, 149.53
30, 143.07
31, 152.86
32, 145.90
33, 144.02
34, 139.51
35, 160.09
36, 143.88
37, 159.40
38, 144.60
39, 158.89
40, 143.42
41, 162.24
42, 147.68
43, 135.40
44, 161.79
45, 142.61
46, 142.44
47, 168.43
48, 135.75
49, 149.66
StdDev 411.61, Avg 212.40
Min 135.40, Max 3091.92
Variance 169421.33, SumOfDiff 8471066.50
