iteration, fitness
0, 2091.52
1, 142.40
2, 120.54
3, 114.02
4, 99.03
5, 94.02
6, 91.76
7, 84.70
8, 78.29
9, 71.43
10, 68.87
11, 66.77
12, 62.92
13, 60.08
14, 61.43
15, 57.97
16, 57.40
17, 57.34
18, 54.88
19, 54.07
20, 52.85
21, 53.06
22, 53.00
23, 53.92
24, 52.58
25, 51.16
26, 51.48
27, 51.59
28, 51.01
29, 50.50
30, 50.06
31, 50.23
32, 50.36
33, 50.30
34, 49.61
35, 49.70
36, 49.71
37, 49.70
38, 49.72
39, 49.70
40, 49.70
41, 49.68
42, 49.44
43, 50.21
44, 49.60
45, 49.44
46, 49.44
47, 49.81
48, 49.57
49, 50.40
StdDev 284.93, Avg 102.14
Min 49.44, Max 2091.52
Variance 81186.93, SumOfDiff 4059346.50
