iteration, fitness
0, 1867.56
1, 132.24
2, 119.15
3, 113.19
4, 97.88
5, 90.88
6, 85.28
7, 83.68
8, 79.10
9, 80.11
10, 74.31
11, 70.41
12, 70.61
13, 62.72
14, 60.88
15, 59.30
16, 59.39
17, 55.43
18, 53.95
19, 54.13
20, 54.05
21, 53.40
22, 51.19
23, 50.68
24, 50.90
25, 50.32
26, 50.21
27, 49.56
28, 49.48
29, 49.37
30, 49.32
31, 48.85
32, 48.95
33, 49.62
34, 49.13
35, 48.16
36, 47.90
37, 48.50
38, 48.59
39, 48.22
40, 48.82
41, 49.45
42, 48.87
43, 48.50
44, 48.62
45, 47.84
46, 47.63
47, 47.64
48, 47.62
49, 47.72
StdDev 253.72, Avg 96.99
Min 47.62, Max 1867.56
Variance 64376.01, SumOfDiff 3218800.62
