iteration, fitness
0, 3423.99
1, 248.61
2, 185.17
3, 180.19
4, 176.32
5, 160.99
6, 167.15
7, 164.64
8, 188.65
9, 157.26
10, 180.96
11, 155.71
12, 175.91
13, 153.90
14, 163.69
15, 155.76
16, 153.50
17, 160.73
18, 152.68
19, 177.18
20, 159.40
21, 154.29
22, 169.16
23, 154.11
24, 157.92
25, 151.86
26, 147.85
27, 147.81
28, 166.01
29, 151.04
30, 160.70
31, 152.98
32, 151.90
33, 157.78
34, 151.17
35, 144.42
36, 140.31
37, 152.76
38, 150.88
39, 160.54
40, 139.98
41, 177.96
42, 146.87
43, 144.25
44, 139.39
45, 174.51
46, 147.08
47, 163.44
48, 146.40
49, 145.86
StdDev 457.21, Avg 225.83
Min 139.39, Max 3423.99
Variance 209042.32, SumOfDiff 10452116.07
