iteration, fitness
0, 1378.93
1, 1221.82
2, 1193.40
3, 1191.71
4, 1191.71
5, 1183.21
6, 1179.21
7, 1177.10
8, 1177.10
9, 1176.55
10, 1176.55
11, 1176.55
12, 1176.55
13, 1176.55
14, 1176.55
15, 1176.55
16, 1176.55
17, 1176.55
18, 1176.55
19, 1176.55
20, 1176.55
21, 1176.55
22, 1176.55
23, 1176.55
24, 1176.55
25, 1176.55
26, 1176.55
27, 1176.55
28, 1176.55
29, 1176.55
30, 1176.55
31, 1176.55
32, 1176.55
33, 1176.55
34, 1176.55
35, 1176.55
36, 1176.55
37, 1176.55
38, 1176.55
39, 1176.55
40, 1176.55
41, 1176.55
42, 1176.55
43, 1176.55
44, 1176.55
45, 1176.55
46, 1176.55
47, 1176.55
48, 1176.55
49, 1176.55
StdDev 28.96, Avg 1182.66
Min 1176.55, Max 1378.93
Variance 838.74, SumOfDiff 41937.23
