iteration, fitness
0, 1444.85
1, 439.55
2, 189.24
3, 216.74
4, 124.70
5, 108.42
6, 132.42
7, 133.15
8, 135.49
9, 112.73
10, 106.33
11, 121.25
12, 138.70
13, 117.08
14, 126.81
15, 120.05
16, 132.39
17, 121.35
18, 127.39
19, 123.28
20, 120.51
21, 121.53
22, 127.29
23, 134.96
24, 121.22
25, 125.34
26, 123.54
27, 129.34
28, 130.01
29, 119.09
30, 124.42
31, 140.37
32, 126.71
33, 132.85
34, 137.56
35, 129.75
36, 129.38
37, 118.99
38, 115.43
39, 126.52
40, 125.49
41, 147.73
42, 129.26
43, 137.31
44, 134.17
45, 131.34
46, 137.75
47, 119.27
48, 124.86
49, 128.90
StdDev 189.03, Avg 162.46
Min 106.33, Max 1444.85
Variance 35731.88, SumOfDiff 1786594.12
