iteration, fitness
0, 812.64
1, 91.41
2, 89.14
3, 83.87
4, 99.23
5, 88.12
6, 95.45
7, 86.62
8, 83.53
9, 88.49
10, 94.27
11, 85.28
12, 87.91
13, 89.46
14, 83.59
15, 83.24
16, 87.81
17, 87.72
18, 91.56
19, 85.22
20, 89.22
21, 84.64
22, 82.01
23, 84.97
24, 91.19
25, 90.07
26, 88.49
27, 84.88
28, 85.80
29, 87.74
30, 90.48
31, 87.13
32, 93.42
33, 88.05
34, 90.40
35, 89.79
36, 82.53
37, 82.93
38, 91.50
39, 84.07
40, 84.73
41, 82.73
42, 84.28
43, 88.13
44, 80.68
45, 82.14
46, 83.86
47, 83.32
48, 88.95
49, 89.15
StdDev 101.61, Avg 101.84
Min 80.68, Max 812.64
Variance 10325.54, SumOfDiff 516277.19
