iteration, fitness
0, 2458.87
1, 600.77
2, 583.49
3, 581.27
4, 564.33
5, 583.89
6, 581.43
7, 564.61
8, 559.72
9, 564.42
10, 556.62
11, 581.34
12, 560.73
13, 557.37
14, 552.96
15, 558.84
16, 616.75
17, 549.81
18, 581.32
19, 554.70
20, 543.94
21, 581.23
22, 554.71
23, 546.19
24, 538.86
25, 577.67
26, 549.97
27, 568.12
28, 549.78
29, 540.77
30, 576.77
31, 550.59
32, 545.45
33, 585.10
34, 558.87
35, 540.51
36, 569.13
37, 539.64
38, 570.57
39, 538.99
40, 572.34
41, 538.98
42, 536.97
43, 578.37
44, 542.18
45, 539.27
46, 564.05
47, 537.55
48, 548.89
49, 538.98
StdDev 266.34, Avg 598.75
Min 536.97, Max 2458.87
Variance 70939.61, SumOfDiff 3546980.26
