iteration, fitness
0, 3567.22
1, 188.70
2, 193.14
3, 176.88
4, 176.28
5, 176.60
6, 175.19
7, 168.26
8, 161.16
9, 157.74
10, 167.31
11, 160.96
12, 168.39
13, 155.47
14, 159.00
15, 165.37
16, 157.72
17, 152.01
18, 175.95
19, 153.77
20, 169.06
21, 155.65
22, 152.01
23, 160.26
24, 148.36
25, 156.29
26, 145.55
27, 171.55
28, 157.57
29, 166.44
30, 151.92
31, 155.17
32, 165.45
33, 152.17
34, 163.31
35, 150.95
36, 150.47
37, 153.77
38, 149.80
39, 170.52
40, 160.55
41, 169.74
42, 153.39
43, 160.56
44, 161.45
45, 160.70
46, 157.02
47, 163.60
48, 152.58
49, 156.72
StdDev 476.85, Avg 229.99
Min 145.55, Max 3567.22
Variance 227386.90, SumOfDiff 11369345.12
