iteration, fitness
0, 2171.86
1, 1806.42
2, 1142.68
3, 1086.30
4, 936.62
5, 882.86
6, 746.34
7, 1008.66
8, 1652.22
9, 1602.38
10, 1417.11
11, 2158.51
12, 1860.84
13, 1580.85
14, 1496.09
15, 895.75
16, 1033.23
17, 1564.01
18, 1445.23
19, 1429.39
20, 1317.38
21, 2353.15
22, 2535.63
23, 1917.09
24, 2108.84
25, 2407.81
26, 1907.21
27, 2423.21
28, 1470.18
29, 1060.81
30, 1268.44
31, 985.72
32, 1477.59
33, 1815.36
34, 1413.69
35, 1495.94
36, 972.14
37, 944.48
38, 940.14
39, 1218.90
40, 1501.46
41, 2611.99
42, 1931.27
43, 1124.27
44, 1361.36
45, 1114.93
46, 1363.54
47, 1671.72
48, 2654.77
49, 2013.93
StdDev 502.96, Avg 1546.01
Min 746.34, Max 2654.77
Variance 252970.42, SumOfDiff 12648520.80
