iteration, fitness
0, 680.43
1, 677.95
2, 586.93
3, 559.93
4, 483.45
5, 431.63
6, 301.91
7, 298.99
8, 271.56
9, 257.65
10, 5691.81
11, 302.39
12, 5558.55
13, 379.84
14, 260.21
15, 5480.17
16, 416.83
17, 338.70
18, 5511.57
19, 363.20
20, 5367.50
21, 336.12
22, 280.10
23, 5680.71
24, 348.33
25, 343.81
26, 334.97
27, 266.25
28, 4743.10
29, 331.14
30, 5024.52
31, 242.16
32, 4761.17
33, 342.35
34, 327.23
35, 5363.42
36, 360.69
37, 230.15
38, 5446.36
39, 242.33
40, 4754.15
41, 243.55
42, 5359.85
43, 198.12
44, 4780.45
45, 332.45
46, 296.99
47, 246.11
48, 4596.25
49, 309.90
StdDev 2238.04, Avg 1806.88
Min 198.12, Max 5691.81
Variance 5008805.36, SumOfDiff 250440268.13
