iteration, fitness
0, 3567.22
1, 1544.11
2, 2077.87
3, 1439.51
4, 771.32
5, 1475.58
6, 1155.95
7, 1177.54
8, 1501.70
9, 1220.13
10, 1573.29
11, 1652.01
12, 1044.86
13, 1120.90
14, 1547.35
15, 1001.78
16, 1291.84
17, 1182.68
18, 1191.17
19, 1441.74
20, 1376.33
21, 1313.35
22, 1292.19
23, 2715.32
24, 2010.48
25, 1786.42
26, 1571.64
27, 1785.54
28, 2137.79
29, 2034.32
30, 1939.11
31, 1713.70
32, 1896.79
33, 1970.89
34, 2208.90
35, 1594.88
36, 1349.01
37, 1833.57
38, 2342.90
39, 2542.01
40, 2018.90
41, 1967.34
42, 1584.98
43, 1424.78
44, 1941.99
45, 1570.30
46, 3988.16
47, 2364.49
48, 1957.55
49, 2716.44
StdDev 600.91, Avg 1758.57
Min 771.32, Max 3988.16
Variance 361088.15, SumOfDiff 18054407.72
