iteration, fitness
0, 1347.35
1, 1121.01
2, 1099.56
3, 1079.54
4, 1070.66
5, 1066.24
6, 1065.71
7, 1064.50
8, 1054.50
9, 1053.23
10, 1053.23
11, 1053.23
12, 1053.23
13, 1053.23
14, 1053.23
15, 1053.23
16, 1053.23
17, 1053.23
18, 1053.23
19, 1053.23
20, 1053.23
21, 1053.23
22, 1053.23
23, 1053.23
24, 1053.23
25, 1053.23
26, 1053.23
27, 1053.23
28, 1053.23
29, 1053.23
30, 1053.23
31, 1053.23
32, 1053.23
33, 1053.23
34, 1053.23
35, 1053.23
36, 1053.23
37, 1053.23
38, 1053.23
39, 1053.23
40, 1053.23
41, 1053.23
42, 1053.23
43, 1053.23
44, 1053.23
45, 1053.23
46, 1053.23
47, 1053.23
48, 1053.23
49, 1053.23
StdDev 42.40, Avg 1063.03
Min 1053.23, Max 1347.35
Variance 1797.81, SumOfDiff 89890.52
