iteration, fitness
0, 679.99
1, 6107.88
2, 641.65
3, 606.56
4, 520.76
5, 332.23
6, 5822.77
7, 479.12
8, 6096.93
9, 582.17
10, 328.24
11, 242.30
12, 4661.50
13, 365.44
14, 5556.44
15, 465.97
16, 268.77
17, 4612.66
18, 319.28
19, 281.60
20, 4858.33
21, 436.21
22, 284.91
23, 235.22
24, 5127.18
25, 276.35
26, 5245.38
27, 302.91
28, 4278.34
29, 343.11
30, 268.57
31, 4928.57
32, 267.94
33, 4813.62
34, 370.28
35, 239.12
36, 4927.66
37, 311.03
38, 225.24
39, 4553.78
40, 306.62
41, 5130.91
42, 299.68
43, 274.00
44, 245.20
45, 4946.57
46, 304.84
47, 257.50
48, 5250.83
49, 345.49
StdDev 2275.65, Avg 1972.55
Min 225.24, Max 6107.88
Variance 5178599.69, SumOfDiff 258929984.56
