iteration, fitness
0, 3567.22
1, 240.21
2, 357.22
3, 270.53
4, 379.16
5, 284.26
6, 243.79
7, 336.06
8, 329.79
9, 268.52
10, 193.82
11, 183.13
12, 179.74
13, 219.64
14, 181.21
15, 170.92
16, 185.34
17, 167.97
18, 164.83
19, 163.53
20, 173.72
21, 160.04
22, 171.84
23, 175.38
24, 181.08
25, 167.50
26, 163.08
27, 167.54
28, 169.39
29, 158.54
30, 176.68
31, 166.65
32, 171.52
33, 168.97
34, 162.99
35, 160.13
36, 154.85
37, 162.81
38, 155.82
39, 160.07
40, 160.13
41, 187.58
42, 163.56
43, 165.67
44, 167.11
45, 166.83
46, 159.34
47, 179.41
48, 160.05
49, 166.63
StdDev 475.40, Avg 261.84
Min 154.85, Max 3567.22
Variance 226007.01, SumOfDiff 11300350.63
