iteration, fitness
0, 1147.47
1, 555.03
2, 452.12
3, 406.11
4, 387.97
5, 361.59
6, 351.61
7, 346.41
8, 341.05
9, 333.20
10, 328.54
11, 325.98
12, 325.38
13, 324.35
14, 321.76
15, 320.12
16, 317.25
17, 313.95
18, 315.05
19, 310.56
20, 310.56
21, 310.56
22, 307.76
23, 307.76
24, 307.76
25, 307.76
26, 311.09
27, 306.71
28, 306.71
29, 306.71
30, 306.71
31, 306.61
32, 306.61
33, 306.61
34, 306.55
35, 306.55
36, 308.52
37, 307.05
38, 306.28
39, 306.34
40, 305.51
41, 305.48
42, 306.39
43, 305.58
44, 305.06
45, 306.41
46, 304.87
47, 304.87
48, 304.87
49, 304.87
StdDev 122.90, Avg 341.81
Min 304.87, Max 1147.47
Variance 15105.60, SumOfDiff 755280.14
