iteration, fitness
0, 1085.01
1, 556.18
2, 507.83
3, 475.48
4, 455.15
5, 433.61
6, 411.47
7, 409.69
8, 379.67
9, 360.34
10, 351.95
11, 347.99
12, 341.97
13, 338.10
14, 334.98
15, 329.47
16, 332.32
17, 327.63
18, 319.06
19, 316.62
20, 308.22
21, 309.27
22, 310.44
23, 307.87
24, 306.93
25, 306.31
26, 307.31
27, 302.21
28, 302.95
29, 304.41
30, 302.15
31, 301.83
32, 298.91
33, 299.34
34, 299.05
35, 298.81
36, 297.07
37, 297.07
38, 296.31
39, 296.31
40, 296.22
41, 296.52
42, 295.81
43, 295.81
44, 296.23
45, 296.63
46, 296.78
47, 297.46
48, 295.36
49, 295.13
StdDev 120.64, Avg 348.59
Min 295.13, Max 1085.01
Variance 14553.33, SumOfDiff 727666.67
