iteration, fitness
0, 1409.24
1, 836.36
2, 274.52
3, 182.37
4, 144.84
5, 132.76
6, 149.78
7, 137.56
8, 137.17
9, 137.47
10, 128.45
11, 158.31
12, 148.30
13, 119.97
14, 125.53
15, 124.77
16, 127.82
17, 125.08
18, 114.37
19, 127.07
20, 127.24
21, 156.44
22, 156.65
23, 135.37
24, 126.97
25, 133.85
26, 141.99
27, 121.85
28, 156.83
29, 136.39
30, 149.40
31, 141.72
32, 145.56
33, 128.75
34, 149.47
35, 132.43
36, 133.72
37, 141.83
38, 127.10
39, 147.03
40, 152.35
41, 137.85
42, 136.06
43, 139.64
44, 140.10
45, 136.27
46, 152.65
47, 145.16
48, 157.00
49, 142.31
StdDev 201.77, Avg 181.44
Min 114.37, Max 1409.24
Variance 40711.68, SumOfDiff 2035584.14
