iteration, fitness
0, 2158.89
1, 685.06
2, 670.20
3, 1363.42
4, 509.95
5, 514.11
6, 686.93
7, 1024.23
8, 891.62
9, 1490.08
10, 964.30
11, 427.55
12, 914.94
13, 1919.11
14, 2711.89
15, 2049.96
16, 887.18
17, 2342.83
18, 1150.30
19, 1035.42
20, 2278.82
21, 1439.27
22, 1181.57
23, 1501.01
24, 1197.05
25, 1651.97
26, 1785.48
27, 987.96
28, 1018.43
29, 1056.37
30, 881.92
31, 1102.44
32, 1764.79
33, 2434.53
34, 2261.81
35, 2282.68
36, 1797.09
37, 1175.68
38, 1185.47
39, 1625.90
40, 1491.85
41, 1941.45
42, 1145.11
43, 3750.33
44, 1287.73
45, 2419.20
46, 2248.47
47, 3029.15
48, 2606.44
49, 1152.29
StdDev 710.55, Avg 1521.60
Min 427.55, Max 3750.33
Variance 504885.85, SumOfDiff 25244292.47
