iteration, fitness
0, 3059.87
1, 1807.42
2, 1605.21
3, 6330.89
4, 1849.50
5, 1571.70
6, 1484.22
7, 1399.12
8, 6300.65
9, 1638.45
10, 1202.07
11, 6273.65
12, 1557.91
13, 6268.97
14, 1642.47
15, 1110.99
16, 6296.42
17, 1531.41
18, 6264.97
19, 2123.40
20, 1882.09
21, 1501.00
22, 6251.08
23, 2399.36
24, 1595.43
25, 6241.14
26, 2145.42
27, 6234.58
28, 2101.99
29, 1778.28
30, 6303.11
31, 1931.45
32, 6258.15
33, 2326.54
34, 2112.60
35, 6286.22
36, 2078.69
37, 1876.57
38, 6285.56
39, 1821.38
40, 6279.04
41, 2125.91
42, 1887.54
43, 1645.52
44, 1630.60
45, 1626.96
46, 1542.94
47, 6283.97
48, 1752.55
49, 1543.71
StdDev 2075.36, Avg 3140.97
Min 1110.99, Max 6330.89
Variance 4307109.37, SumOfDiff 215355468.58
