iteration, fitness
0, 2303.91
1, 605.47
2, 580.01
3, 560.69
4, 560.03
5, 556.89
6, 605.05
7, 557.77
8, 586.15
9, 562.38
10, 545.60
11, 542.76
12, 583.30
13, 544.01
14, 580.26
15, 562.60
16, 552.15
17, 551.27
18, 585.58
19, 545.73
20, 586.06
21, 544.44
22, 566.52
23, 554.52
24, 545.54
25, 545.28
26, 542.30
27, 576.05
28, 541.51
29, 539.33
30, 533.84
31, 572.17
32, 538.64
33, 592.66
34, 542.49
35, 529.56
36, 562.62
37, 533.03
38, 566.01
39, 542.34
40, 534.83
41, 550.09
42, 538.80
43, 612.85
44, 534.83
45, 583.83
46, 531.46
47, 521.78
48, 570.47
49, 533.36
StdDev 245.40, Avg 592.78
Min 521.78, Max 2303.91
Variance 60222.67, SumOfDiff 3011133.38
