iteration, fitness
0, 1709.60
1, 117.27
2, 103.37
3, 98.69
4, 88.77
5, 83.79
6, 77.91
7, 80.63
8, 80.77
9, 63.44
10, 60.02
11, 57.44
12, 55.17
13, 55.44
14, 51.40
15, 50.21
16, 49.41
17, 48.29
18, 47.46
19, 45.04
20, 43.48
21, 43.14
22, 42.82
23, 42.86
24, 41.47
25, 41.86
26, 41.58
27, 41.31
28, 41.48
29, 41.71
30, 41.47
31, 41.51
32, 41.51
33, 41.36
34, 41.79
35, 41.79
36, 41.22
37, 42.09
38, 41.08
39, 40.87
40, 41.02
41, 41.02
42, 41.07
43, 41.44
44, 41.25
45, 40.91
46, 40.91
47, 41.05
48, 41.05
49, 41.66
StdDev 232.77, Avg 85.44
Min 40.87, Max 1709.60
Variance 54182.17, SumOfDiff 2709108.40
