iteration, fitness
0, 388.57
1, 279.11
2, 268.56
3, 261.89
4, 261.89
5, 251.75
6, 251.75
7, 251.75
8, 252.74
9, 252.74
10, 252.74
11, 252.74
12, 252.74
13, 252.74
14, 252.74
15, 252.74
16, 252.74
17, 252.74
18, 252.74
19, 252.74
20, 252.74
21, 252.74
22, 252.74
23, 252.74
24, 252.74
25, 252.74
26, 252.74
27, 252.74
28, 252.74
29, 252.74
30, 252.74
31, 252.74
32, 252.74
33, 252.74
34, 252.74
35, 252.74
36, 252.74
37, 252.74
38, 252.74
39, 252.74
40, 252.74
41, 252.74
42, 252.74
43, 252.74
44, 252.74
45, 252.74
46, 252.74
47, 252.74
48, 252.74
49, 252.74
StdDev 19.40, Avg 256.61
Min 251.75, Max 388.57
Variance 376.34, SumOfDiff 18817.24
