iteration, fitness
0, 2173.23
1, 486.46
2, 231.89
3, 191.12
4, 261.43
5, 210.61
6, 255.75
7, 268.75
8, 284.27
9, 291.33
10, 209.00
11, 256.90
12, 355.67
13, 371.06
14, 531.99
15, 896.27
16, 815.90
17, 874.71
18, 846.26
19, 1192.89
20, 1217.77
21, 1981.64
22, 1840.99
23, 1731.93
24, 1862.04
25, 1594.08
26, 2002.60
27, 2243.73
28, 1619.87
29, 1966.39
30, 1042.07
31, 1271.05
32, 1396.23
33, 2307.39
34, 1389.25
35, 1633.68
36, 1592.33
37, 2242.13
38, 1739.93
39, 1700.33
40, 1381.58
41, 1425.90
42, 1293.36
43, 1946.52
44, 2287.72
45, 1119.93
46, 1221.98
47, 1227.21
48, 1225.72
49, 1039.53
StdDev 669.96, Avg 1191.01
Min 191.12, Max 2307.39
Variance 448847.93, SumOfDiff 22442396.43
