iteration, fitness
0, 675.56
1, 98.66
2, 88.69
3, 84.77
4, 83.94
5, 82.95
6, 82.84
7, 82.66
8, 89.57
9, 82.41
10, 81.73
11, 89.44
12, 80.56
13, 84.44
14, 81.61
15, 79.77
16, 79.31
17, 77.48
18, 83.67
19, 82.31
20, 80.98
21, 79.94
22, 89.20
23, 78.60
24, 90.62
25, 80.95
26, 79.81
27, 90.94
28, 79.51
29, 88.38
30, 78.54
31, 85.49
32, 79.77
33, 78.00
34, 85.10
35, 79.81
36, 79.49
37, 79.40
38, 78.42
39, 77.82
40, 86.27
41, 78.66
42, 77.60
43, 83.38
44, 79.91
45, 81.64
46, 80.38
47, 79.82
48, 78.34
49, 76.94
StdDev 83.15, Avg 94.32
Min 76.94, Max 675.56
Variance 6914.00, SumOfDiff 345700.12
