iteration, fitness
0, 3567.22
1, 160.05
2, 171.24
3, 157.49
4, 162.33
5, 171.28
6, 160.63
7, 163.32
8, 158.55
9, 155.01
10, 161.70
11, 165.06
12, 165.23
13, 160.99
14, 153.90
15, 156.89
16, 162.99
17, 155.17
18, 165.60
19, 165.02
20, 159.63
21, 160.70
22, 162.51
23, 153.55
24, 159.04
25, 165.62
26, 153.50
27, 152.84
28, 164.13
29, 161.65
30, 158.98
31, 146.21
32, 166.58
33, 151.73
34, 156.90
35, 160.50
36, 157.68
37, 152.13
38, 157.74
39, 151.00
40, 155.43
41, 163.81
42, 157.35
43, 159.21
44, 147.52
45, 160.62
46, 164.63
47, 159.34
48, 158.33
49, 165.13
StdDev 477.11, Avg 227.67
Min 146.21, Max 3567.22
Variance 227631.71, SumOfDiff 11381585.45
