iteration, fitness
0, 1427.22
1, 98.11
2, 88.88
3, 88.53
4, 84.94
5, 90.62
6, 93.54
7, 89.20
8, 84.16
9, 82.04
10, 87.01
11, 89.24
12, 87.90
13, 89.38
14, 91.42
15, 82.46
16, 83.59
17, 85.21
18, 82.97
19, 84.07
20, 85.41
21, 85.12
22, 85.14
23, 84.73
24, 93.15
25, 81.96
26, 89.63
27, 86.36
28, 84.68
29, 83.94
30, 83.53
31, 92.05
32, 85.15
33, 89.10
34, 89.00
35, 86.47
36, 84.30
37, 86.77
38, 89.37
39, 82.17
40, 90.83
41, 85.03
42, 87.71
43, 86.72
44, 86.40
45, 85.80
46, 86.55
47, 86.67
48, 105.60
49, 85.53
StdDev 187.63, Avg 114.11
Min 81.96, Max 1427.22
Variance 35206.65, SumOfDiff 1760332.28
