iteration, fitness
0, 186.52
1, 79.55
2, 73.20
3, 70.00
4, 64.99
5, 64.50
6, 65.63
7, 65.90
8, 65.24
9, 61.73
10, 59.55
11, 59.97
12, 59.34
13, 58.23
14, 58.38
15, 57.55
16, 57.95
17, 57.75
18, 56.64
19, 56.24
20, 55.86
21, 55.86
22, 55.86
23, 55.86
24, 55.73
25, 55.84
26, 56.08
27, 55.68
28, 55.32
29, 55.32
30, 55.27
31, 55.16
32, 55.60
33, 54.75
34, 55.19
35, 55.05
36, 55.32
37, 55.10
38, 54.78
39, 54.78
40, 54.48
41, 55.00
42, 54.93
43, 55.10
44, 55.10
45, 54.87
46, 55.10
47, 54.45
48, 54.93
49, 54.71
StdDev 18.72, Avg 60.72
Min 54.45, Max 186.52
Variance 350.31, SumOfDiff 17515.58
