iteration, fitness
0, 3567.22
1, 413.08
2, 437.55
3, 1088.39
4, 469.95
5, 511.23
6, 657.55
7, 559.00
8, 486.80
9, 563.68
10, 867.95
11, 399.58
12, 1014.70
13, 1825.13
14, 1418.28
15, 935.76
16, 986.86
17, 1338.06
18, 998.89
19, 1543.83
20, 1015.98
21, 1175.21
22, 1286.56
23, 2668.52
24, 1888.97
25, 3101.77
26, 1382.90
27, 1908.92
28, 1650.69
29, 1232.02
30, 2471.14
31, 1354.33
32, 1350.79
33, 2534.39
34, 2036.03
35, 1162.16
36, 1562.84
37, 5171.31
38, 1992.08
39, 1802.54
40, 1633.28
41, 1837.28
42, 1718.50
43, 1499.40
44, 2313.99
45, 2602.69
46, 1868.05
47, 2979.34
48, 1886.72
49, 1872.16
StdDev 899.66, Avg 1580.88
Min 399.58, Max 5171.31
Variance 809388.30, SumOfDiff 40469414.88
