iteration, fitness
0, 2038.37
1, 1791.02
2, 1672.45
3, 1659.23
4, 1659.23
5, 1646.82
6, 1645.17
7, 1641.14
8, 1638.65
9, 1639.08
10, 1636.30
11, 1633.95
12, 1633.95
13, 1633.95
14, 1633.95
15, 1633.95
16, 1633.95
17, 1633.95
18, 1633.95
19, 1633.95
20, 1633.95
21, 1633.95
22, 1633.95
23, 1633.95
24, 1633.95
25, 1633.95
26, 1633.95
27, 1633.95
28, 1633.95
29, 1633.95
30, 1633.95
31, 1633.95
32, 1633.95
33, 1633.95
34, 1633.95
35, 1633.95
36, 1633.95
37, 1633.95
38, 1633.95
39, 1633.95
40, 1633.95
41, 1633.95
42, 1633.95
43, 1633.95
44, 1633.95
45, 1633.95
46, 1633.95
47, 1633.95
48, 1633.95
49, 1633.95
StdDev 60.29, Avg 1647.83
Min 1633.95, Max 2038.37
Variance 3634.98, SumOfDiff 181749.18
