iteration, fitness
0, 1409.24
1, 797.78
2, 428.72
3, 235.27
4, 185.94
5, 178.03
6, 161.06
7, 215.78
8, 160.17
9, 189.08
10, 140.65
11, 145.11
12, 159.89
13, 144.59
14, 151.87
15, 150.84
16, 147.53
17, 127.12
18, 137.25
19, 139.97
20, 146.52
21, 138.43
22, 150.72
23, 140.65
24, 135.46
25, 140.29
26, 142.55
27, 153.28
28, 121.70
29, 143.31
30, 149.74
31, 164.82
32, 134.21
33, 154.22
34, 145.37
35, 185.60
36, 143.40
37, 144.76
38, 145.44
39, 153.13
40, 184.38
41, 154.18
42, 122.27
43, 154.33
44, 185.81
45, 194.67
46, 169.57
47, 161.41
48, 136.57
49, 146.93
StdDev 199.44, Avg 198.99
Min 121.70, Max 1409.24
Variance 39774.74, SumOfDiff 1988736.86
