iteration, fitness
0, 2308.51
1, 609.70
2, 575.43
3, 566.99
4, 549.02
5, 546.96
6, 574.78
7, 545.30
8, 589.24
9, 544.74
10, 532.21
11, 584.82
12, 553.71
13, 542.39
14, 582.11
15, 547.58
16, 539.45
17, 529.95
18, 573.56
19, 545.08
20, 543.51
21, 542.96
22, 538.71
23, 535.73
24, 573.94
25, 530.22
26, 574.87
27, 542.76
28, 529.22
29, 566.95
30, 542.18
31, 533.09
32, 532.76
33, 574.47
34, 533.21
35, 529.63
36, 560.24
37, 535.07
38, 537.88
39, 528.17
40, 553.54
41, 515.20
42, 576.88
43, 535.33
44, 534.41
45, 529.37
46, 526.78
47, 565.98
48, 521.87
49, 521.60
StdDev 247.20, Avg 584.16
Min 515.20, Max 2308.51
Variance 61106.73, SumOfDiff 3055336.46
