iteration, fitness
0, 2171.86
1, 161.26
2, 156.89
3, 161.09
4, 169.37
5, 161.01
6, 161.15
7, 138.36
8, 153.68
9, 150.82
10, 165.75
11, 159.34
12, 153.09
13, 149.59
14, 145.07
15, 146.89
16, 127.82
17, 120.19
18, 156.90
19, 141.27
20, 132.49
21, 145.36
22, 139.08
23, 145.94
24, 129.12
25, 129.17
26, 149.42
27, 129.40
28, 131.38
29, 125.05
30, 127.75
31, 132.71
32, 147.68
33, 140.09
34, 127.65
35, 126.61
36, 127.66
37, 128.31
38, 145.89
39, 132.25
40, 137.71
41, 135.37
42, 127.62
43, 130.19
44, 129.71
45, 123.55
46, 125.36
47, 135.12
48, 128.33
49, 128.03
StdDev 284.72, Avg 180.91
Min 120.19, Max 2171.86
Variance 81064.90, SumOfDiff 4053244.93
