iteration, fitness
0, 1792.44
1, 125.26
2, 161.20
3, 138.20
4, 137.24
5, 142.63
6, 131.36
7, 128.52
8, 127.48
9, 123.57
10, 122.20
11, 123.04
12, 121.77
13, 121.53
14, 120.62
15, 127.88
16, 122.47
17, 119.70
18, 134.01
19, 117.36
20, 116.13
21, 138.75
22, 120.17
23, 126.58
24, 120.18
25, 131.26
26, 118.33
27, 116.64
28, 115.36
29, 109.73
30, 132.89
31, 114.60
32, 131.93
33, 114.76
34, 111.96
35, 123.88
36, 117.06
37, 111.34
38, 129.04
39, 115.58
40, 133.93
41, 108.28
42, 132.66
43, 114.47
44, 125.36
45, 116.15
46, 137.78
47, 121.19
48, 118.02
49, 113.95
StdDev 233.76, Avg 157.53
Min 108.28, Max 1792.44
Variance 54645.83, SumOfDiff 2732291.65
