iteration, fitness
0, 3161.82
1, 2542.43
2, 2450.38
3, 1765.06
4, 6320.34
5, 2103.82
6, 1942.59
7, 1903.91
8, 6275.10
9, 2149.58
10, 2114.23
11, 1338.20
12, 6210.99
13, 1857.44
14, 1513.89
15, 6267.69
16, 1829.61
17, 1738.31
18, 1639.91
19, 6295.18
20, 1934.39
21, 1573.59
22, 6243.28
23, 2123.74
24, 1325.75
25, 6271.01
26, 1937.31
27, 1691.80
28, 1517.00
29, 6239.88
30, 1782.11
31, 1597.28
32, 6218.63
33, 1810.49
34, 1706.62
35, 6223.98
36, 2117.24
37, 6297.10
38, 1660.52
39, 1632.98
40, 1541.57
41, 6266.68
42, 1614.59
43, 6268.78
44, 1877.41
45, 1575.29
46, 1530.04
47, 6258.78
48, 1816.77
49, 1475.71
StdDev 2012.08, Avg 3071.02
Min 1325.75, Max 6320.34
Variance 4048472.85, SumOfDiff 202423642.37
